case_id,dispute_amount,dispute_reason,days_since_order,order_exists,invoice_exists,payment_confirmed,delivery_status,tracking_number_present,customer_communication,refund_status,customer_prior_dispute_count,outcome
CB-10892,69386.92,not_as_described,14,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-3896,769.74,not_as_described,28,True,True,True,delivered_confirmed,True,complained_before,no_refund,2,won
CB-10206,4452.92,item_not_received,37,True,True,True,unknown,False,acknowledged_receipt,no_refund,0,won
CB-1698,15048.39,item_not_received,30,True,True,True,delivered_confirmed,False,acknowledged_receipt,no_refund,0,won
CB-9259,47439.31,item_not_received,13,True,True,True,unknown,False,complained_before,no_refund,0,lost
CB-7780,8050.73,not_as_described,26,True,True,True,delivered_confirmed,True,no_contact,no_refund,1,won
CB-7381,17389.32,not_as_described,34,True,True,True,delivered_confirmed,True,complained_before,partial_refund,0,won
CB-2202,15010.1,not_as_described,12,True,True,True,delivered_confirmed,True,no_contact,no_refund,1,won
CB-7414,2190.76,not_as_described,35,True,True,True,delivered_confirmed,True,complained_before,partial_refund,0,won
CB-1169,42639.08,duplicate_charge,26,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,1,won
CB-7840,35485.51,item_not_received,20,True,True,True,delivered_confirmed,True,acknowledged_receipt,full_refund,0,won
CB-2492,37358.26,unauthorized_transaction,16,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,lost
CB-8533,7261.01,unauthorized_transaction,15,True,True,True,not_delivered,True,no_contact,no_refund,0,won
CB-1002,1260.61,not_as_described,8,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-7963,2276.16,item_not_received,34,True,True,True,delivered_unconfirmed,True,complained_before,partial_refund,0,won
CB-5812,14655.34,item_not_received,19,True,True,True,unknown,False,complained_before,no_refund,0,lost
CB-3820,3362.88,duplicate_charge,7,True,True,True,delivered_confirmed,True,acknowledged_receipt,full_refund,1,won
CB-2156,12164.53,item_not_received,11,True,True,True,not_delivered,True,no_contact,no_refund,0,lost
CB-5642,20175.69,item_not_received,29,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-1013,57986.09,item_not_received,46,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-3347,2982.93,item_not_received,12,True,True,True,unknown,True,no_contact,no_refund,0,won
CB-10723,10477.84,item_not_received,12,True,True,True,delivered_confirmed,True,no_contact,partial_refund,0,won
CB-4383,6339.4,item_not_received,22,True,True,True,unknown,False,complained_before,no_refund,1,won
CB-8151,661.73,not_as_described,43,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,1,won
CB-4342,10678.06,duplicate_charge,24,True,True,True,unknown,True,no_contact,partial_refund,0,won
CB-1716,133690.88,duplicate_charge,34,True,True,True,unknown,False,acknowledged_receipt,full_refund,0,lost
CB-4018,1371.02,not_as_described,24,True,True,True,delivered_confirmed,True,no_contact,partial_refund,0,won
CB-9947,2089.76,not_as_described,24,True,True,True,delivered_confirmed,False,complained_before,no_refund,2,won
CB-7323,49780.76,not_as_described,23,True,True,True,delivered_confirmed,False,complained_before,no_refund,0,lost
CB-10188,2710.59,item_not_received,23,True,False,True,delivered_unconfirmed,True,complained_before,no_refund,1,lost
CB-5414,20451.99,unauthorized_transaction,35,True,True,True,not_delivered,True,no_contact,partial_refund,2,lost
CB-6495,2534.43,item_not_received,43,True,True,True,unknown,False,complained_before,no_refund,0,won
CB-9487,73459.65,item_not_received,13,True,False,True,delivered_unconfirmed,True,complained_before,no_refund,1,won
CB-6383,1595.47,unauthorized_transaction,76,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-8752,2966.59,unauthorized_transaction,33,True,True,True,delivered_confirmed,True,complained_before,full_refund,3,won
CB-8555,98236.59,not_as_described,16,True,False,True,delivered_confirmed,False,acknowledged_receipt,no_refund,0,won
CB-3368,133730.84,duplicate_charge,18,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,lost
CB-8541,2749.46,duplicate_charge,27,True,True,True,delivered_confirmed,True,no_contact,full_refund,0,won
CB-7375,2245.63,item_not_received,10,True,True,True,unknown,False,no_contact,no_refund,0,won
CB-8758,956.02,item_not_received,7,True,True,True,not_delivered,False,complained_before,no_refund,0,lost
CB-6681,1653.98,not_as_described,17,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-9340,7963.15,unauthorized_transaction,29,False,False,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-2889,4106.78,not_as_described,22,False,False,True,delivered_confirmed,False,complained_before,no_refund,0,lost
CB-9743,2416.32,not_as_described,22,True,True,True,delivered_unconfirmed,True,complained_before,partial_refund,0,won
CB-1502,17774.68,not_as_described,14,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-1159,57404.36,not_as_described,20,True,True,True,delivered_confirmed,True,complained_before,full_refund,2,won
CB-9994,2826.3,not_as_described,14,True,True,True,delivered_confirmed,True,complained_before,no_refund,2,lost
CB-2641,1016.84,item_not_received,18,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-3258,825.42,not_as_described,12,True,True,True,delivered_confirmed,True,complained_before,no_refund,1,won
CB-8238,47214.0,item_not_received,25,True,True,True,delivered_unconfirmed,False,no_contact,partial_refund,2,won
CB-9589,18991.62,item_not_received,15,True,True,True,delivered_confirmed,True,acknowledged_receipt,full_refund,0,won
CB-1819,32800.79,item_not_received,30,True,True,True,not_delivered,False,complained_before,partial_refund,0,won
CB-4594,2931.18,unauthorized_transaction,26,True,True,True,delivered_confirmed,True,complained_before,no_refund,3,won
CB-6874,68602.25,unauthorized_transaction,22,True,True,True,unknown,False,no_contact,no_refund,0,won
CB-10219,580.74,not_as_described,20,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-5874,11377.64,unauthorized_transaction,71,True,True,True,not_delivered,False,complained_before,no_refund,0,lost
CB-9892,113360.93,not_as_described,29,True,True,True,not_delivered,True,no_contact,no_refund,0,won
CB-8431,516.37,unauthorized_transaction,19,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-8110,2859.99,item_not_received,31,True,False,True,delivered_confirmed,True,complained_before,partial_refund,1,won
CB-8899,593.87,item_not_received,20,True,True,True,delivered_confirmed,True,complained_before,no_refund,1,won
CB-8948,949.78,item_not_received,24,True,False,True,unknown,True,complained_before,no_refund,1,won
CB-5951,60848.99,item_not_received,27,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-5116,57685.24,item_not_received,28,True,True,True,delivered_confirmed,True,complained_before,no_refund,3,won
CB-2609,1843.91,not_as_described,22,True,True,True,delivered_confirmed,True,no_contact,partial_refund,3,won
CB-1525,8695.15,item_not_received,29,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,2,won
CB-10758,1038.86,item_not_received,9,True,False,True,not_delivered,False,acknowledged_receipt,partial_refund,0,won
CB-1187,1260.5,item_not_received,24,True,True,False,delivered_confirmed,True,no_contact,partial_refund,0,won
CB-9484,127168.79,unauthorized_transaction,40,True,True,True,not_delivered,True,acknowledged_receipt,partial_refund,0,won
CB-6127,3344.33,duplicate_charge,19,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,2,won
CB-7105,5754.29,not_as_described,33,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-2825,1890.05,duplicate_charge,34,True,True,True,delivered_confirmed,True,complained_before,no_refund,2,won
CB-1851,1233.7,item_not_received,19,True,True,True,delivered_confirmed,True,no_contact,no_refund,3,won
CB-4433,1870.14,item_not_received,14,True,True,False,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-6386,16808.98,unauthorized_transaction,42,True,True,True,unknown,False,no_contact,no_refund,0,lost
CB-5492,79539.79,duplicate_charge,22,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-7983,66429.19,item_not_received,19,True,True,True,not_delivered,False,complained_before,no_refund,0,lost
CB-1778,19556.99,item_not_received,44,True,False,True,delivered_unconfirmed,True,complained_before,no_refund,0,lost
CB-6489,64060.58,item_not_received,9,True,True,True,delivered_confirmed,True,no_contact,full_refund,1,won
CB-10413,16523.67,unauthorized_transaction,22,True,True,True,delivered_confirmed,True,complained_before,partial_refund,2,won
CB-5666,9904.63,item_not_received,31,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,1,lost
CB-3086,16680.91,not_as_described,14,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-3404,2069.83,item_not_received,43,True,True,True,delivered_confirmed,True,complained_before,full_refund,4,lost
CB-6214,1188.25,not_as_described,14,True,True,True,unknown,False,no_contact,partial_refund,0,won
CB-3006,146512.77,not_as_described,37,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-1346,97334.22,item_not_received,32,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-4336,77150.67,item_not_received,7,True,True,True,not_delivered,False,no_contact,no_refund,0,lost
CB-2424,47324.17,not_as_described,14,True,True,False,delivered_confirmed,True,complained_before,no_refund,1,won
CB-7078,137895.95,not_as_described,40,True,True,True,delivered_confirmed,True,no_contact,no_refund,1,won
CB-6822,69981.8,not_as_described,43,True,True,True,delivered_confirmed,False,complained_before,no_refund,1,won
CB-4699,34223.6,item_not_received,73,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-6948,51319.44,duplicate_charge,18,True,True,True,delivered_confirmed,True,complained_before,partial_refund,0,won
CB-8297,3972.77,not_as_described,36,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-2672,1886.55,not_as_described,16,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-6750,1634.15,not_as_described,14,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-2681,6740.68,item_not_received,7,True,True,True,unknown,False,complained_before,no_refund,1,lost
CB-7641,19700.4,unauthorized_transaction,31,True,True,True,unknown,False,complained_before,no_refund,2,won
CB-1008,68220.32,item_not_received,25,True,True,True,delivered_confirmed,True,no_contact,partial_refund,0,won
CB-5489,136534.29,item_not_received,19,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-10838,18424.0,item_not_received,33,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,0,lost
CB-3113,17993.28,item_not_received,30,True,True,True,not_delivered,True,no_contact,partial_refund,0,won
CB-8566,4029.7,not_as_described,40,True,True,True,delivered_confirmed,True,no_contact,no_refund,1,won
CB-9675,5887.6,unauthorized_transaction,23,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-7512,46953.04,unauthorized_transaction,14,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,1,won
CB-8963,13100.76,item_not_received,11,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,3,won
CB-4100,11662.21,not_as_described,34,False,False,True,delivered_confirmed,True,no_contact,no_refund,0,lost
CB-2245,16215.34,not_as_described,14,True,True,True,not_delivered,False,no_contact,partial_refund,0,lost
CB-8130,915.62,item_not_received,28,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,1,won
CB-8167,23279.09,not_as_described,31,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-3294,2020.86,unauthorized_transaction,18,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-8253,3408.37,item_not_received,17,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,0,won
CB-2137,16146.5,unauthorized_transaction,27,True,True,True,not_delivered,True,complained_before,partial_refund,0,won
CB-8991,11385.17,not_as_described,13,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-9265,18178.86,unauthorized_transaction,17,True,True,True,unknown,False,no_contact,full_refund,0,lost
CB-3093,7806.42,duplicate_charge,59,True,False,True,delivered_confirmed,True,acknowledged_receipt,full_refund,0,won
CB-5110,45145.97,not_as_described,33,True,True,True,delivered_confirmed,True,complained_before,partial_refund,0,won
CB-5425,761.34,item_not_received,35,True,True,True,unknown,False,complained_before,no_refund,0,lost
CB-1613,22027.35,not_as_described,7,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-2536,1470.12,not_as_described,15,True,False,True,unknown,True,acknowledged_receipt,no_refund,0,won
CB-9125,11081.85,item_not_received,53,True,True,True,delivered_confirmed,False,complained_before,no_refund,1,won
CB-2306,11513.25,item_not_received,29,True,True,True,not_delivered,False,complained_before,no_refund,0,lost
CB-3308,2026.16,item_not_received,17,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-5952,11059.56,item_not_received,34,True,True,True,not_delivered,True,complained_before,partial_refund,0,won
CB-6014,8889.63,unauthorized_transaction,25,True,True,True,delivered_confirmed,True,complained_before,no_refund,1,won
CB-1683,18347.19,duplicate_charge,40,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,3,won
CB-10872,2355.48,duplicate_charge,16,True,True,True,delivered_confirmed,True,complained_before,full_refund,0,won
CB-1839,12528.05,duplicate_charge,14,True,True,True,delivered_unconfirmed,True,no_contact,full_refund,3,won
CB-6526,2049.77,unauthorized_transaction,20,False,False,True,delivered_confirmed,True,no_contact,partial_refund,0,won
CB-7752,72779.99,item_not_received,14,True,True,True,not_delivered,True,complained_before,no_refund,0,lost
CB-9492,8430.97,duplicate_charge,10,True,True,True,delivered_confirmed,True,no_contact,partial_refund,0,won
CB-8944,1106.83,unauthorized_transaction,7,True,True,True,unknown,True,complained_before,full_refund,0,lost
CB-6674,84268.94,item_not_received,16,True,False,True,not_delivered,False,complained_before,no_refund,0,lost
CB-8395,14914.62,not_as_described,24,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-2926,1041.37,item_not_received,22,True,False,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-2021,55278.45,item_not_received,53,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-5315,16010.99,unauthorized_transaction,28,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-2614,1956.14,duplicate_charge,20,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-1526,646.34,item_not_received,12,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-5207,15956.71,item_not_received,15,True,True,True,delivered_confirmed,False,no_contact,no_refund,0,won
CB-1575,2112.27,unauthorized_transaction,23,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-3826,2233.75,not_as_described,12,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-1923,19817.36,unauthorized_transaction,30,True,True,True,not_delivered,False,no_contact,partial_refund,1,won
CB-5243,9537.11,unauthorized_transaction,19,True,True,True,delivered_confirmed,True,complained_before,partial_refund,0,won
CB-3811,3931.45,duplicate_charge,29,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-5833,12182.38,not_as_described,11,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-9997,2322.52,not_as_described,56,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-2590,22470.64,not_as_described,8,True,True,True,delivered_confirmed,True,acknowledged_receipt,partial_refund,0,won
CB-4577,89028.43,not_as_described,38,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-2349,1635.23,item_not_received,22,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-1369,30486.88,unauthorized_transaction,14,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-3333,922.87,not_as_described,22,True,True,True,unknown,False,no_contact,full_refund,0,lost
CB-8774,8918.67,not_as_described,71,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-8099,1416.2,unauthorized_transaction,45,True,True,True,delivered_confirmed,True,complained_before,no_refund,4,won
CB-3952,2532.25,duplicate_charge,54,True,True,True,delivered_confirmed,True,complained_before,full_refund,0,won
CB-6320,2504.31,duplicate_charge,13,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,partial_refund,0,won
CB-9586,1149.21,item_not_received,24,True,True,True,delivered_confirmed,False,acknowledged_receipt,no_refund,0,won
CB-1529,122959.56,unauthorized_transaction,21,True,True,True,not_delivered,True,no_contact,no_refund,0,won
CB-10459,12317.56,not_as_described,65,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-10801,2239.14,item_not_received,17,True,True,True,not_delivered,False,complained_before,no_refund,0,won
CB-6881,3897.48,not_as_described,18,True,True,True,delivered_unconfirmed,True,no_contact,partial_refund,4,won
CB-2566,1977.37,not_as_described,31,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,1,won
CB-3056,137495.18,not_as_described,32,True,True,True,delivered_confirmed,True,complained_before,partial_refund,1,won
CB-5538,16903.86,not_as_described,39,True,False,True,delivered_confirmed,False,complained_before,no_refund,3,lost
CB-5828,6182.69,item_not_received,52,True,True,True,not_delivered,False,no_contact,full_refund,0,lost
CB-3120,3987.21,unauthorized_transaction,36,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,1,won
CB-5005,2724.87,item_not_received,27,True,True,True,delivered_confirmed,True,complained_before,no_refund,2,won
CB-6008,19351.91,duplicate_charge,37,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,partial_refund,0,won
CB-2709,2732.54,item_not_received,32,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,2,won
CB-2976,6858.83,not_as_described,30,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-10835,9214.36,not_as_described,11,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-7238,18925.39,item_not_received,26,True,True,True,unknown,False,complained_before,no_refund,0,lost
CB-6493,7648.0,item_not_received,24,True,True,True,delivered_confirmed,True,no_contact,full_refund,0,won
CB-4537,2714.63,item_not_received,9,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-6905,2919.4,not_as_described,11,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-5318,25936.87,not_as_described,14,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-4039,108682.17,item_not_received,35,True,False,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-3776,6415.96,item_not_received,29,True,False,True,unknown,False,acknowledged_receipt,full_refund,0,won
CB-9152,2877.5,unauthorized_transaction,26,True,True,True,delivered_confirmed,True,complained_before,partial_refund,0,won
CB-9028,47971.2,item_not_received,28,True,True,True,unknown,False,no_contact,no_refund,0,won
CB-3626,32853.03,item_not_received,24,True,True,True,delivered_confirmed,True,no_contact,no_refund,4,won
CB-9968,7009.68,unauthorized_transaction,14,True,True,True,unknown,False,no_contact,no_refund,0,lost
CB-2353,17385.95,item_not_received,66,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-10523,16525.57,not_as_described,62,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-4272,54488.79,item_not_received,59,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-9794,9565.65,unauthorized_transaction,13,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-1220,57171.57,not_as_described,33,True,True,True,unknown,False,complained_before,no_refund,0,lost
CB-4145,2573.7,not_as_described,12,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-4872,24382.42,item_not_received,7,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-6621,543.8,item_not_received,49,True,True,True,delivered_confirmed,True,no_contact,no_refund,1,won
CB-2484,56438.52,not_as_described,57,True,True,True,delivered_confirmed,True,complained_before,partial_refund,0,won
CB-4397,6496.95,item_not_received,32,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-3291,29255.95,item_not_received,33,True,True,True,not_delivered,False,no_contact,no_refund,0,lost
CB-4446,783.1,not_as_described,38,True,True,True,delivered_confirmed,False,complained_before,no_refund,0,won
CB-3380,7172.88,item_not_received,46,False,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-6788,7127.76,item_not_received,88,True,True,True,delivered_unconfirmed,True,no_contact,partial_refund,0,won
CB-1650,4601.58,unauthorized_transaction,28,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-2680,13194.13,unauthorized_transaction,20,True,True,True,unknown,False,acknowledged_receipt,no_refund,0,won
CB-8661,887.12,item_not_received,60,True,True,True,unknown,False,complained_before,no_refund,1,lost
CB-6467,8585.75,not_as_described,19,True,True,True,unknown,False,no_contact,no_refund,4,won
CB-1770,4360.55,item_not_received,22,True,True,True,unknown,False,no_contact,full_refund,0,won
CB-10064,9878.74,not_as_described,14,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,lost
CB-9414,16754.44,item_not_received,65,True,True,True,unknown,False,complained_before,no_refund,0,won
CB-10901,17721.11,not_as_described,29,True,True,True,delivered_confirmed,True,complained_before,partial_refund,0,won
CB-4784,10771.65,unauthorized_transaction,38,True,True,True,delivered_confirmed,True,complained_before,full_refund,1,won
CB-9658,13707.85,not_as_described,7,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,0,won
CB-10200,27789.86,item_not_received,16,True,True,True,not_delivered,False,complained_before,no_refund,2,lost
CB-3703,44852.73,unauthorized_transaction,9,True,True,True,delivered_unconfirmed,False,complained_before,no_refund,0,won
CB-6269,30797.58,item_not_received,32,True,True,True,not_delivered,True,complained_before,no_refund,0,won
CB-4043,727.95,item_not_received,14,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-1440,4409.55,not_as_described,11,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-1772,52633.62,unauthorized_transaction,7,True,True,True,delivered_confirmed,True,complained_before,partial_refund,0,won
CB-7095,8672.01,item_not_received,19,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-6212,47041.0,unauthorized_transaction,14,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-7989,13666.29,item_not_received,17,True,True,True,delivered_confirmed,False,no_contact,no_refund,0,won
CB-6161,1785.19,item_not_received,15,True,True,True,delivered_confirmed,True,acknowledged_receipt,partial_refund,0,won
CB-2960,806.09,item_not_received,31,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-7131,3600.78,item_not_received,17,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,1,won
CB-10379,2243.04,unauthorized_transaction,32,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-10786,2664.43,item_not_received,12,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,2,won
CB-5696,2046.08,item_not_received,45,True,True,True,not_delivered,True,complained_before,full_refund,0,lost
CB-3847,11275.46,item_not_received,24,True,True,True,delivered_confirmed,False,no_contact,no_refund,1,won
CB-9160,1498.24,not_as_described,14,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-5540,17290.84,item_not_received,36,True,False,True,delivered_confirmed,True,no_contact,partial_refund,1,won
CB-4267,18181.84,unauthorized_transaction,27,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-8225,12531.34,item_not_received,23,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,1,won
CB-9993,91382.03,duplicate_charge,64,True,True,True,delivered_unconfirmed,False,no_contact,no_refund,2,won
CB-2333,125082.75,duplicate_charge,40,True,True,True,unknown,False,complained_before,full_refund,0,lost
CB-2500,59607.03,not_as_described,29,True,True,True,delivered_confirmed,False,no_contact,no_refund,1,won
CB-7226,5309.95,unauthorized_transaction,26,True,True,True,delivered_confirmed,True,complained_before,full_refund,1,won
CB-3781,7408.57,item_not_received,25,True,True,True,not_delivered,False,acknowledged_receipt,no_refund,1,won
CB-9982,1684.8,duplicate_charge,19,True,True,True,delivered_unconfirmed,True,no_contact,full_refund,0,won
CB-8430,5625.54,item_not_received,34,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,1,won
CB-3898,2667.98,item_not_received,46,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,2,won
CB-3900,21829.88,not_as_described,9,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
